250,696
567,65
567,255
567,90
797,183
797,429
797,694
797,40
797,297
797,48
797,735
797,460
797,379
797,396
797,431
797,284
797,376
797,267
797,483
797,740
797,192
797,518
797,74
797,265
797,649
797,477
521,426
521,340
521,264
521,271
521,244
1338,629
1338,757
148,591
148,426
148,243
148,798
148,256
148,286
148,157
148,425
148,68
148,179
148,6
148,280
148,786
148,755
148,659
148,817
148,653
148,800
148,260
1070,685
1070,527
1070,602
1070,76
1070,805
1070,166
1070,690
1070,309
1070,26
1070,350
1070,228
1070,468
1070,830
393,152
3,640
3,157
1087,517
1087,520
1087,114
602,409
602,527
602,298
602,624
602,349
602,49
602,826
602,734
602,190
602,270
602,603
723,34
723,434
723,475
723,555
723,612
723,691
723,651
723,697
700,733
1263,410
416,429
416,217
416,15
416,447
416,673
156,568
156,517
156,674
156,41
156,446
439,347
439,58
439,262
439,495
439,504
439,718
1032,655
286,661
630,410
630,685
630,694
630,297
630,789
630,146
630,29
991,640
991,563
359,157
782,255
782,80
782,449
782,3
782,756
782,349
782,379
782,177
782,470
782,734
782,721
782,827
782,104
782,12
782,193
782,809
782,260
782,472
782,299
820,297
545,733
545,313
545,616
634,629
634,669
634,264
634,431
634,222
634,749
634,578
1195,39
1195,679
1195,624
1195,173
1195,69
1195,268
481,173
481,481
162,569
1184,458
1184,794
68,640
68,273
130,530
130,826
130,121
130,122
864,817
864,102
276,641
276,4
539,389
891,640
891,248
891,288
1364,183
1364,685
1364,566
1364,348
1364,59
1364,85
1364,806
1364,74
1364,230
1364,159
1322,65
1322,406
1322,357
1322,656
1322,347
1322,3
1322,17
1322,143
1322,752
1322,133
361,357
361,471
1497,480
814,524
665,183
665,791
573,640
573,403
1205,569
1205,647
1205,403
1205,644
1205,3
1205,58
1205,56
1205,84
1205,179
1205,744
1205,853
1205,184
1205,15
1205,634
1205,293
1205,265
1205,472
1205,782
1205,524
1205,117
330,278
330,3
330,733
1140,18
1140,56
1140,284
1140,360
1140,113
1140,280
1140,608
844,591
844,372
844,5
844,463
708,272
708,67
708,635
708,59
708,166
708,853
708,608
708,625
202,591
202,516
819,272
819,238
819,406
819,762
819,566
819,3
819,756
819,806
819,475
819,578
819,363
819,64
819,472
819,642
39,346
39,421
39,547
512,135
1046,403
1046,518
398,330
1149,409
1149,362
1149,165
1149,59
1149,303
1149,498
1149,247
1149,24
1149,443
1149,741
1149,361
1149,9
1149,370
1149,580
140,631
140,273
682,65
682,641
682,3
128,735
128,527
128,847
128,349
128,59
128,264
128,284
128,785
128,233
128,435
128,214
59,217
59,188
59,112
443,626
443,380
443,409
443,847
443,256
443,831
443,791
1283,212
1283,313
1283,305
1283,470
1023,272
1023,732
1023,423
1023,57
1023,479
1298,65
1298,670
1298,386
1298,470
423,669
423,7
423,298
423,114
423,17
423,602
423,97
423,396
423,154
423,284
423,179
423,804
423,217
423,721
1097,200
22,654
22,683
22,510
893,156
893,654
893,154
893,360
893,744
893,222
893,402
1330,298
1330,24
1330,608
1251,39
1251,513
1251,679
1251,152
1251,449
1251,3
1251,17
1251,313
1251,786
1251,90
1251,475
1251,355
1251,617
1251,363
1251,519
1251,825
1251,554
1190,39
1190,591
1190,556
1190,386
1190,349
1190,200
1190,11
1190,678
1190,495
1190,483
1190,113
1190,516
1190,689
1190,422
315,696
315,53
315,129
315,732
315,655
315,398
315,274
315,29
315,691
508,694
508,114
508,227
623,212
1107,183
1107,429
1107,655
1107,389
1107,432
1349,775
1349,626
1349,66
1349,630
1349,530
1349,362
1349,434
1349,819
1349,395
1349,518
383,48
967,182
967,256
967,791
912,39
912,386
912,349
912,379
912,173
912,744
912,225
912,217
912,192
912,723
912,188
562,807
462,497
462,2
1458,176
1458,248
1458,255
1458,807
1458,636
1458,175
1458,797
1458,498
1458,738
1458,315
1458,665
1458,332
1458,618
1458,440
1458,832
1429,182
945,739
894,464
894,337
894,527
894,352
894,635
894,5
1128,53
30,640
30,542
30,661
394,774
394,236
394,368
394,464
394,810
394,215
394,337
394,460
394,364
394,631
394,627
394,431
394,376
394,744
394,725
394,184
394,459
394,330
394,480
394,757
394,514
394,713
394,533
394,265
394,562
841,842
841,146
280,699
280,685
280,48
280,527
280,116
280,733
280,791
280,12
197,66
197,7
197,262
197,443
197,126
197,691
1127,476
1127,297
1127,222
1037,88
1101,380
1101,212
200,286
200,518
1136,473
1136,378
1136,200
737,53
737,48
737,449
737,791
737,350
994,255
994,670
994,739
994,788
193,655
193,7
193,49
193,84
321,775
321,11
321,281
121,48
121,378
86,640
86,76
86,572
86,367
86,228
1505,215
1505,173
1277,40
1277,460
1277,602
1277,76
1277,592
1277,214
493,831
1332,670
457,569
457,669
457,386
457,797
457,484
457,749
457,485
457,817
457,107
273,303
273,791
273,491
1478,513
1478,679
1478,231
1478,406
1478,762
1478,449
1478,116
1478,348
1478,3
1478,313
1478,734
1478,786
1478,123
1478,491
1478,279
1478,717
1478,578
1478,838
1478,465
1478,92
1478,722
1478,55
1478,220
1478,649
1478,82
1478,138
117,573
117,516
502,641
502,380
502,464
502,636
502,3
502,264
502,733
502,725
1502,528
1437,807
824,429
824,389
1204,426
1204,93
1441,674
1441,346
1441,207
1093,305
983,135
983,40
983,626
983,409
983,520
983,197
983,379
983,200
983,721
983,689
377,685
377,694
377,842
377,298
377,399
377,227
377,59
377,456
377,511
377,503
377,475
377,415
377,314
377,141
377,285
377,350
377,73
377,612
377,251
377,122
377,237
1108,81
1108,386
1108,498
1108,687
843,569
843,429
843,460
843,756
843,585
843,346
843,719
843,435
843,590
843,686
843,723
843,421
843,446
843,589
843,37
843,465
843,195
843,742
43,550
337,66
337,434
337,847
337,396
1237,39
1237,640
1237,200
806,260
930,94
930,591
930,620
930,842
930,631
930,645
930,616
930,721
1456,434
924,484
815,558
152,527
152,227
152,435
1414,530
1180,775
1180,383
1180,65
1180,699
1180,816
1180,7
1180,416
1180,200
1180,235
1152,826
483,846
483,469
483,799
453,661
935,807
944,409
944,735
944,527
944,298
944,227
944,349
944,264
944,284
944,435
944,853
944,564
944,456
944,491
944,689
944,79
1355,173
1355,438
1355,642
1361,79
741,446
1112,65
1112,647
1112,847
1112,352
1112,635
1112,200
1112,396
1112,733
1112,690
1221,283
1221,182
1221,303
1221,633
1221,491
1221,187
1221,634
1475,750
1475,517
1475,3
574,248
574,273
574,624
574,36
574,495
574,740
574,470
574,397
574,742
1199,187
942,816
48,396
48,654
48,284
48,271
48,25
48,510
111,179
248,429
248,57
248,553
248,38
248,179
248,346
248,15
248,776
248,673
248,402
248,628
1272,527
1272,58
1272,97
1272,173
1272,495
1272,328
803,94
803,357
803,688
803,850
862,799
862,174
65,389
65,527
65,256
65,59
65,741
76,283
76,380
76,568
76,182
76,847
76,624
76,605
76,496
76,723
76,370
1043,182
1043,525
1043,200
772,569
772,696
772,669
772,357
772,661
772,116
772,347
772,386
772,403
772,348
772,693
772,164
772,443
772,90
772,75
772,471
772,74
772,293
772,701
1090,464
874,750
874,135
874,640
874,406
874,661
874,364
874,286
874,374
759,255
759,568
759,182
759,517
759,552
759,847
759,97
759,5
759,130
759,247
759,616
759,516
759,470
759,41
759,219
759,666
759,599
759,87
759,438
759,187
759,565
759,400
759,25
759,102
759,319
759,821
1170,434
249,65
249,629
249,278
249,224
249,154
249,432
249,313
249,305
249,483
249,184
249,90
249,827
1287,176
404,176
404,591
404,568
404,406
404,362
404,7
404,182
404,204
404,201
404,847
404,635
404,273
404,534
404,498
404,247
404,616
404,674
404,217
404,496
404,788
404,219
404,634
404,657
1209,515
1209,498
1209,137
265,262
106,626
106,735
106,527
106,520
106,372
106,349
106,431
106,164
106,632
106,206
106,233
106,659
106,486
106,504
1111,699
332,807
332,152
332,804
1223,525
365,94
365,3
365,206
449,775
449,262
1278,641
1278,696
1278,135
1278,380
1278,423
1278,443
1278,151
1335,278
1335,212
1335,184
1335,491
1335,69
1447,173
1310,18
1310,708
1310,653
1310,668
1310,172
1063,429
1063,685
1063,272
1063,40
1063,297
1063,347
1063,146
1063,57
1063,348
1063,114
1063,264
1063,431
1063,831
1063,805
1063,787
1063,222
1063,168
1063,456
1063,475
1063,151
1063,833
1063,776
1063,487
1069,807
1069,804
866,53
866,58
376,530
212,473
212,645
288,550
258,669
258,640
258,368
258,772
258,558
258,733
258,305
258,695
1433,458
346,272
346,655
346,389
346,423
346,56
346,632
346,184
1095,804
1095,683
810,255
810,5
810,41
231,732
231,389
231,409
231,823
231,494
231,347
231,57
231,29
231,450
1055,847
1055,372
221,183
770,183
770,476
770,389
770,735
770,215
770,348
770,399
770,654
770,24
770,271
770,607
1353,409
1353,298
1353,256
1353,227
1353,267
900,63
471,337
471,5
801,409
801,7
801,444
801,517
801,200
801,785
801,443
801,657
801,268
966,247
1274,641
1274,398
70,464
70,284
70,448
70,688
70,755
135,43
135,85
441,539
441,285
441,673
441,91
58,396
1392,53
1392,297
1392,631
1392,645
1392,309
1392,145
208,135
208,243
208,644
208,756
208,744
208,222
208,562
433,756
433,143
433,574
433,90
207,669
207,337
207,797
207,481
207,20
184,176
184,655
401,473
401,636
401,460
401,528
401,428
401,200
401,654
401,271
401,467
401,346
401,719
401,131
401,217
401,192
401,455
401,44
401,589
401,37
401,510
401,677
401,332
401,62
401,560
401,209
1208,425
172,640
172,48
172,551
172,114
172,43
172,267
172,594
172,179
172,791
172,292
172,475
172,415
172,838
606,448
733,18
733,641
733,429
733,53
733,732
733,807
733,337
733,116
733,627
733,59
733,748
733,123
1398,690
1398,763
1398,440
1398,830
974,807
66,636
66,705
66,645
66,733
66,432
389,473
389,152
389,785
463,48
463,807
47,631
47,29
1417,49
371,655
371,182
371,256
371,456
776,272
776,655
776,297
776,631
776,645
776,173
776,271
776,192
776,145
697,693
773,164
52,750
52,65
52,679
52,449
52,566
52,403
52,286
52,313
52,734
52,721
52,786
52,90
1470,215
1470,17
1470,428
1470,200
380,555
726,735
726,460
726,705
726,349
726,379
726,396
726,432
726,740
726,734
726,581
726,574
726,69
726,188
726,781
1418,387
1418,217
1418,786
1418,37
1418,487
1418,188
1418,770
1418,112
960,39
960,569
960,591
960,337
960,527
960,58
960,200
960,498
960,113
960,422
960,465
960,79
960,533
960,603
373,337
373,527
373,635
373,284
373,166
373,690
373,683
373,228
373,341
100,847
100,635
100,284
100,683
1372,283
725,644
725,722
565,626
565,409
565,7
565,631
565,264
565,791
565,826
565,683
565,702
565,595
246,429
246,789
246,179
246,628
927,556
927,212
927,90
1148,640
1148,67
1148,403
1148,631
1148,493
1148,451
683,685
683,222
683,263
335,750
335,423
335,7
335,807
335,347
335,386
335,164
335,498
335,805
335,484
335,778
335,167
335,439
1327,484
142,59
142,264
142,503
142,361
142,121
142,722
638,264
174,285
1219,43
1219,56
1219,284
1219,625
1219,722
61,272
61,476
61,114
61,632
61,247
1503,789
1503,464
1503,152
1503,525
1503,267
338,528
537,431
1198,426
653,380
653,426
653,631
653,56
653,431
653,479
110,65
110,278
110,352
110,224
110,788
110,219
850,380
850,398
850,632
850,748
1098,641
1098,200
1098,5
1098,206
1098,625
214,733
145,775
145,552
145,385
145,534
145,785
145,633
145,113
145,791
145,459
145,755
145,126
419,48
419,434
1179,513
1179,383
1179,699
1179,236
1179,669
1179,124
1179,464
1179,80
1179,746
1179,17
1179,797
1179,497
1179,660
1179,796
1179,850
1179,471
1179,852
1179,676
1179,320
658,789
658,256
658,805
658,503
658,151
980,183
980,129
980,748
832,455
1138,681
1468,183
1468,476
1468,694
1468,297
1468,635
1468,431
1420,4
674,735
674,460
674,624
674,262
674,605
526,434
526,636
526,403
526,553
526,321
1467,283
1467,568
1467,409
1467,530
1467,739
1467,201
1467,517
1467,43
1467,273
1467,165
1467,59
1467,303
1467,264
1467,831
1467,247
1467,819
1467,233
1467,496
1467,470
1467,734
1467,564
1467,741
1467,456
1467,788
1467,219
1467,438
1467,187
1467,400
1467,367
1467,230
1467,535
1467,252
740,357
459,48
459,473
1357,789
1357,785
577,700
82,775
82,596
82,683
82,341
82,714
243,750
243,66
243,406
243,842
243,494
243,542
243,762
243,661
243,403
243,286
243,756
243,164
243,157
243,805
243,234
243,719
243,546
243,145
243,441
243,439
243,447
243,55
243,472
540,1
1026,823
1026,807
1026,364
209,39
209,750
209,620
209,542
209,496
209,322
533,65
533,636
533,352
533,197
533,721
386,789
386,484
799,65
799,462
799,645
799,578
857,48
857,495
857,700
291,473
291,152
445,847
445,624
445,303
445,264
445,49
445,831
445,219
16,460
16,665
16,781
154,694
154,175
154,594
154,683
154,63
1078,135
833,494
833,762
833,116
833,286
9,696
9,568
9,66
9,816
9,494
9,7
9,182
9,542
9,204
9,517
9,3
9,351
9,578
9,229
749,210
749,126
316,517
316,152
316,212
316,372
316,734
316,578
316,493
316,69
1183,640
1183,403
958,735
958,564
958,456
958,491
958,279
958,415
958,457
236,201
236,566
236,347
236,8
236,26
236,74
957,20
1483,85
1483,785
1483,475
647,556
647,212
647,62
681,733
1049,591
1049,386
1049,528
1049,173
1049,498
1049,397
1049,150
1049,463
397,264
397,396
397,582
217,256
217,520
217,399
217,227
217,785
1442,735
1442,379
1442,788
1442,193
317,513
317,383
317,240
317,630
317,527
317,97
317,606
317,262
317,516
317,225
317,827
317,219
317,689
317,575
317,318
317,140
317,111
1145,362
40,653
309,446
309,15
309,776
1120,775
1120,272
1120,520
1120,105
1120,416
1120,781
253,850
1344,389
1344,626
1344,449
1344,347
1344,256
1344,756
1344,431
1344,837
1344,717
678,183
678,460
678,475
678,704
678,477
349,550
349,470
349,761
1039,377
716,94
716,637
716,11
268,344
268,530
268,182
268,434
268,693
268,49
268,734
268,438
268,122
1423,620
757,65
757,255
757,278
757,212
757,5
757,305
757,616
304,655
304,772
304,804
304,12
304,447
750,249
1498,386
1498,627
1498,766
1498,27
1498,755
1399,685
1399,129
1399,389
1399,398
1399,212
1399,372
1399,31
1057,264
1057,284
1057,360
1057,479
987,200
987,572
987,578
1001,640
188,267
188,475
1270,53
1270,841
1427,669
1427,459
1427,755
1427,578
473,398
1346,284
1346,233
1346,87
1002,699
1002,183
1002,685
1002,272
1002,423
1002,462
1002,636
1002,416
1002,805
1002,678
1002,31
1002,167
1002,625
1002,325
1002,122
1171,550
1171,470
1171,254
564,278
64,65
64,248
64,255
64,212
64,5
64,733
64,305
64,616
64,262
64,738
64,470
1373,298
1373,528
1373,516
1373,328
1373,370
1373,850
1373,477
734,5
734,328
734,268
657,18
657,764
343,410
343,53
343,694
343,389
343,556
343,636
343,705
343,425
343,179
343,585
343,467
343,332
343,825
861,732
861,629
239,135
239,749
239,546
239,582
239,614
1360,629
735,183
735,429
735,344
735,805
735,674
735,446
735,701
1047,687
263,550
347,568
347,530
347,362
547,696
547,550
547,748
547,246
731,679
731,462
731,378
731,372
731,49
731,144
731,206
731,271
731,616
731,393
731,603
1426,670
1426,344
1426,67
1426,201
1426,798
1426,458
1426,212
1426,725
535,568
535,738
535,634
535,140
923,279
923,493
299,455
299,438
908,513
908,65
908,357
908,661
908,480
1029,635
1029,431
1029,683
1029,110
363,688
970,694
50,357
50,578
1074,227
1074,41
968,183
968,805
968,244
968,585
968,446
1319,774
1319,344
1319,434
1319,464
1319,766
1319,173
1319,448
1319,4
1319,290
1319,485
1319,186
1319,529
560,806
560,788
560,447
1408,129
1408,655
1408,7
1408,378
1408,200
1408,632
1408,805
1408,483
1408,233
1408,309
1408,659
1408,74
954,431
1164,696
1164,57
1164,431
1164,49
1164,687
1164,463
1164,533
1164,23
1006,210
1279,627
1323,152
1323,49
1323,723
1323,574
1323,578
1323,187
959,585
959,113
384,464
384,448
384,688
384,244
384,339
997,550
460,530
460,273
460,831
460,734
460,503
460,268
929,550
929,113
1318,696
133,210
133,283
133,572
764,807
764,262
1385,328
621,48
621,406
621,587
621,656
621,542
621,444
621,27
621,24
621,674
621,748
621,234
621,443
621,397
621,574
621,351
621,657
621,230
621,213
1404,183
1404,641
1404,685
1404,272
1404,53
1404,732
1404,476
1404,135
1404,380
1404,423
1076,498
1285,629
1285,460
1285,399
1285,853
1285,79
920,183
920,732
920,398
584,333
584,462
584,449
584,116
584,805
543,278
543,464
543,733
543,510
1011,290
1402,629
739,629
739,842
739,470
739,123
739,749
739,493
775,383
775,337
775,399
775,645
775,200
94,409
982,3
982,756
982,17
982,313
982,616
982,232
982,241
982,41
982,480
982,187
982,514
910,694
910,432
1387,65
1387,94
1387,732
1387,278
1387,7
1387,5
1387,309
186,58
186,624
186,262
186,495
186,590
186,209
107,732
107,66
107,434
107,57
107,691
107,450
129,456
261,383
261,262
261,493
261,455
147,458
1158,550
1158,305
160,624
160,49
1324,434
613,212
613,372
613,744
62,53
62,476
62,398
62,434
62,805
1033,789
104,2
104,491
104,546
159,816
159,632
1376,750
1376,357
1376,661
1376,449
1376,458
936,552
1050,256
1050,349
1050,59
1050,187
536,183
536,694
536,389
536,525
536,227
536,267
536,68
536,791
536,292
536,456
1486,569
1486,640
1486,528
1486,448
1119,550
1119,620
1119,556
1119,473
1119,460
1119,428
1119,97
1119,624
1119,200
1119,396
1119,432
1119,313
1119,262
1119,605
1119,546
1119,328
1119,465
1119,193
1119,0
1119,188
1119,214
1119,770
965,640
965,351
1073,775
1073,512
1073,394
1073,691
706,102
706,780
430,568
430,735
430,624
430,349
430,379
430,804
430,4
430,485
430,751
430,777
430,46
430,112
696,514
714,530
714,2
1067,210
1067,65
1067,732
1067,694
1067,11
1067,232
1067,683
1067,395
1067,843
72,67
1211,749
57,383
57,210
57,197
57,448
57,446
57,422
555,732
555,168
312,416
312,422
1134,65
1134,641
1134,733
1134,448
1134,497
1134,2
1134,459
1134,330
1348,775
1348,65
1348,669
1465,591
1465,397
1436,653
1249,210
1249,124
1249,434
1249,204
1249,578
1249,471
1476,255
1028,568
1028,739
1028,807
1028,485
953,624
884,337
884,756
884,378
884,372
576,183
576,272
829,65
829,569
1406,556
399,685
399,129
399,694
399,58
399,632
399,305
399,796
399,192
399,184
399,211
399,486
1339,183
1339,380
818,641
818,66
818,520
177,79
417,423
417,164
417,805
417,211
691,680
614,81
614,20
1280,378
1280,413
761,264
1129,764
496,65
496,81
496,240
496,238
496,630
496,124
496,434
496,378
496,200
496,733
496,572
496,498
496,2
496,134
496,841
1455,721
1455,202
442,471
690,568
690,566
690,256
690,59
690,791
690,717
599,248
599,255
599,462
599,530
599,273
599,624
599,303
599,200
599,130
599,734
599,788
599,361
474,267
780,669
780,550
780,458
780,766
780,27
780,498
1413,248
1413,587
1413,7
1413,431
1413,260
724,789
724,5
1012,225
1012,355
785,449
785,785
34,669
34,797
34,262
34,113
1225,272
1225,423
1225,805
1225,168
1225,776
752,3
752,602
1325,135
1325,517
1325,735
1325,527
1325,847
1325,349
1325,233
1325,370
1325,689
194,464
194,459
67,380
167,530
167,444
167,831
167,361
167,235
199,807
199,200
199,5
199,616
520,410
520,685
520,272
520,476
520,348
520,705
520,592
520,24
520,744
520,184
520,265
520,214
429,641
429,776
904,283
904,816
904,83
721,176
721,389
721,201
721,256
721,227
721,273
721,349
721,303
721,831
721,247
721,734
721,491
721,361
721,518
721,370
721,657
514,694
514,34
514,785
514,292
514,456
591,81
591,255
591,7
591,847
591,17
591,573
591,372
591,173
591,606
591,498
591,795
591,202
591,20
591,0
847,79
871,756
680,733
366,183
366,410
366,694
366,297
366,431
366,632
366,594
366,832
616,632
616,192
616,625
763,641
763,380
1366,186
921,460
921,527
921,313
921,90
921,493
921,87
921,193
921,471
921,246
1181,173
1181,422
707,569
707,797
707,113
618,748
618,446
703,498
703,616
646,143
642,748
1257,380
1257,48
1257,426
1257,822
1257,645
1238,36
1238,451
1238,391
1218,183
1218,379
1214,641
1214,135
1214,380
1214,368
1214,807
1214,146
1214,458
1214,804
1214,62
863,527
666,389
666,626
666,552
666,370
60,224
126,267
693,796
354,674
354,804
354,614
892,699
892,48
892,460
892,43
892,678
892,748
892,483
320,176
320,696
320,655
320,398
320,360
1451,248
1451,337
1451,206
1451,480
270,114
270,553
270,674
270,786
270,451
270,768
822,568
822,337
676,66
676,362
676,434
676,173
676,819
676,288
849,157
146,473
146,431
146,305
1495,640
465,303
465,130
689,262
689,113
688,65
688,788
897,796
902,640
902,204
902,517
902,386
902,256
902,114
902,635
902,59
902,475
902,95
902,474
902,703
18,641
18,53
18,732
18,34
18,66
18,842
18,116
18,146
18,631
18,360
18,157
18,748
18,447
18,220
18,450
18,764
18,437
297,313
873,262
873,113
1051,550
1051,670
677,39
677,569
677,357
677,204
677,528
677,766
677,616
677,90
677,290
677,687
677,471
677,254
925,272
925,53
925,732
925,694
925,389
925,423
925,631
925,632
925,748
925,168
925,123
925,211
756,333
756,656
756,815
296,750
296,65
482,212
482,274
482,382
482,32
482,753
378,156
378,816
378,379
378,187
137,2
836,426
836,464
836,79
636,655
636,423
636,372
636,192
1192,473
1380,65
1380,641
1380,380
1380,3
1380,645
1380,271
1255,534
1255,148
995,152
955,65
955,380
955,278
438,637
792,750
792,40
792,347
792,17
792,49
792,594
792,740
792,192
792,443
792,279
792,388
792,187
792,809
792,487
792,825
792,601
198,792
804,635
804,683
804,832
1233,470
475,464
475,785
475,425
251,262
1371,448
505,48
505,807
505,85
505,267
505,157
505,804
505,648
1452,113
859,464
609,495
609,192
293,629
1461,248
1461,182
1222,539
1222,446
1222,582
617,313
617,262
477,164
477,157
477,24
477,12
1247,278
732,176
732,556
732,568
732,344
732,530
732,337
732,552
732,385
732,516
1425,18
1425,685
1425,333
1425,670
1425,48
1425,789
1425,449
1425,143
1425,787
1425,532
1425,279
1425,235
1425,608
1425,570
916,556
916,735
916,460
916,645
916,396
916,313
916,796
916,491
916,355
916,751
701,699
701,337
412,321
412,263
977,552
977,756
977,508
977,55
977,299
108,632
629,431
629,49
629,744
85,473
85,654
85,192
85,123
85,184
85,211
1464,183
1464,517
1464,352
1464,635
102,553
102,677
102,188
322,204
322,631
322,785
322,230
322,122
74,566
74,279
74,270
74,506
1396,58
1396,262
1396,113
1396,579
1068,176
1068,816
1068,204
1068,286
1068,806
877,156
877,43
877,602
877,379
877,24
877,690
877,853
877,270
877,230
877,45
672,182
672,0
1499,66
1499,362
1499,847
1499,819
1499,292
821,348
821,154
719,97
719,25
1157,409
1157,298
1157,399
1157,264
1157,284
1157,24
1157,543
1157,361
1157,689
254,679
254,135
254,34
254,406
254,756
254,660
254,241
254,657
254,436
748,556
748,527
748,635
748,606
748,796
748,683
748,193
748,402
748,228
748,541
748,560
779,816
779,600
1121,602
1121,59
1121,597
1440,694
1440,248
1440,297
1440,473
1440,173
1440,288
1440,832
603,416
603,752
603,377
1031,641
277,775
277,528
277,757
1142,746
1142,150
1340,410
1340,694
1340,56
887,248
887,530
704,303
704,470
325,685
325,5
1187,789
1187,362
1187,804
1187,422
1187,439
1187,707
1316,244
1316,585
1316,582
1316,79
